"Retro Dev Discord server #free-models list
-----------------------------------------------------------------------------------------------------
This Sheet Table was exported by Lanausse
482370018,CallMeKY#5012,09/04/2021,3:10 PM,"since we have import/export now, figured i'd throw up that fall damage script i made for someone a few days ago. now no one has to write it themselves

",['https://cdn.discordapp.com/attachments/883769218036801557/883791039293452328/taking_fall_damage.mp4'],16
,,,,,,
276240169,Calvin1390#7023,09/04/2021,3:28 PM,can someone fix the script in this? i need it for feed the noob,[],0
,,,,,,
150799441,wellimanoob#9050,09/04/2021,3:29 PM," - do you ever just want a ""good"" car? well here at crap incorporated, we sell the finest of these crappy cars, buy today",['https://cdn.discordapp.com/attachments/883769218036801557/883795820443484190/sadasdasdads.PNG'],4
,,,,,,
621572145,Rou_bi#8240,09/04/2021,3:31 PM,here have this moving platform that uses a BodyPosition to move instead of the static shit the other one does,[],0
,,,,,,
569361825,patomario#7729,09/04/2021,3:54 PM,"cool announcer sfx for round system  games
",['https://cdn.discordapp.com/attachments/883769218036801557/883802192820199454/unknown.png'],4
,,,,,,
685196745,luasoft10#9765,09/04/2021,4:03 PM,"
Experimental physics-based pusher",['https://cdn.discordapp.com/attachments/883769218036801557/883804382867644468/865c35443422fc1cdddc39d15677c5dd.mp4'],20
,,,,,,
275584713,patomario#7729,09/04/2021,4:20 PM,"your mom
",['https://cdn.discordapp.com/attachments/883769218036801557/883808833795944458/unknown.png'],7
,,,,,,
896816778,mig#5464,09/04/2021,4:21 PM,- Realistic Water ( @CallMeKY actually teached me this lol) (and also it has 25 frames so yeah),['https://cdn.discordapp.com/attachments/883769218036801557/883809094190903337/unknown.png'],2
,,,,,,
899664648,Ender#2131,09/04/2021,4:35 PM,"if u lazy and don't want to search for guns meshes use this (these are tools no scripting cuz am lazy B)) 
",['https://cdn.discordapp.com/attachments/883769218036801557/883812489865859128/Screenshot_1.png'],2
,,,,,,
509236130,ieoazx#3924,09/04/2021,4:52 PM,"Prison Life Door Kit

With: 
Keycard and door.

( You can put the TeamGearsScript in StarterGUI )

Picture:",['https://cdn.discordapp.com/attachments/883769218036801557/883816875312705536/unknown.png'],2
,,,,,,
956395909,dat1nubiy#4767,09/04/2021,4:58 PM," - gun kit v2
experimental ak-47
im currently trying to fix this",['https://cdn.discordapp.com/attachments/883769218036801557/883818443508437002/unknown.png'],3
,,,,,,
590334204,Inspector.#6627,09/04/2021,6:33 PM,", game crasher while i work on a virus lol (you will be disconnected from studio once you run it)",[],0
,,,,,,
160657843,SomethingFunny#5528,09/04/2021,6:34 PM," - A tycoon kit I made, designed for making tycoons quickly and efficiently with good amounts of options and tycoon resetting. I'll be adding more to it later.",['https://cdn.discordapp.com/attachments/883769218036801557/883842591639085096/unknown.png'],12
,,,,,,
474851225,dudeee#4984,09/04/2021,6:35 PM,ladder,[],0
,,,,,,
640908126,SomethingFunny#5528,09/04/2021,6:45 PM,"alright, it should be fixed",[],0
,,,,,,
117303037,Rou_bi#8240,09/04/2021,7:08 PM,have this 3 button code thingy I made sometime earlier,[],0
,,,,,,
343101628,Goz#7185,09/04/2021,7:29 PM,"Hey. Have you ever wanted to crash Retrostudio? Well, here it is, one of my first projects as a model... Walmart!
Enjoy this over 16,000 brick model! (Could have issues)

**Please know that if you intend on using this model as your own original game, have a substantial amount of new content and not just the model, thats lazy and not creative. And also credit me for the build.**

",['https://cdn.discordapp.com/attachments/883769218036801557/883856440941498398/WALMART_FREEE_MODEL.JPG'],0
,,,,,,
865188573,patomario#7729,09/04/2021,7:34 PM,"Pile Of RetroBuxs
",['https://cdn.discordapp.com/attachments/883769218036801557/883857555049304184/unknown.png'],0
,,,,,,
110492365,Bigbozo#3882,09/04/2021,7:40 PM,- simple tree,['https://cdn.discordapp.com/attachments/883769218036801557/883859079674626098/unknown.png'],7
,,,,,,
462504412,Rou_bi#8240,09/04/2021,7:44 PM,"Hey Guys , I've Have Made A One Epic Block , For You All To Use No Virus You ' Re Are Dumbby If You Are Thing (yes it's a virus)",[],0
,,,,,,
927474410,patomario#7729,09/04/2021,7:45 PM,"cool retroblox book that i made llolol
",['https://cdn.discordapp.com/attachments/883769218036801557/883860339903565824/unknown.png'],5
,,,,,,
642698242,Ender#2131,09/04/2021,8:11 PM,"tree
",['https://cdn.discordapp.com/attachments/883769218036801557/883866893713305640/Screenshot_5.png'],0
,,,,,,
444997274,patomario#7729,09/04/2021,8:14 PM,"Name tag giver
",['https://cdn.discordapp.com/attachments/883769218036801557/883867634058289222/2021-09-04_17-11-13.mp4'],10
,,,,,,
414105540,Ender#2131,09/04/2021,8:27 PM,"a few parts (also there's a mesh hidden)
",[],0
,,,,,,
538248365,devy#5216,09/04/2021,9:01 PM,"Pixels Natural Disaster Survival FallDamage


Note that you need to place the code inside StarterGui",[],4
,,,,,,
706303437,devy#5216,09/04/2021,9:05 PM,"DevPixels AutoClick Detector
Same here, place the code inside StarterGui

Note that this script will kill player who use autoclick",[],0
,,,,,,
851225867,Ender#2131,09/04/2021,10:01 PM,crash their game:851225867937775646:,[],0
,,,,,,
843244514,⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟#1269,09/04/2021,10:09 PM,Toilet,['https://cdn.discordapp.com/attachments/883769218036801557/883896559803170906/Screenshot_655.png'],9
,,,,,,
311991187,Ender#2131,09/04/2021,10:12 PM,"
lol u can hide a virus in a script pretty easily",[],0
,,,,,,
440733746,devy#5216,09/04/2021,10:40 PM,"Walter virus
basically nuke :troll:
using it at your own risk",['https://cdn.discordapp.com/attachments/883769218036801557/883904344284606524/unknown.png'],0
,,,,,,
443920023,Sign#1175,09/04/2021,10:56 PM,: Plates of fate map if anyone feels like automating it for their own use,['https://cdn.discordapp.com/attachments/883769218036801557/883908472540909588/Screen_Shot_2021-09-04_at_10.55.48_PM.png'],0
,,,,,,
903518828,usbendhd#0239,09/04/2021,10:59 PM,"

house",['https://cdn.discordapp.com/attachments/883769218036801557/883909229184946206/image0.png'],0
,,,,,,
950886513,mjdxp#3230,09/04/2021,11:30 PM,Tower from Brick Battlefield (You are free to modify or distribute,['https://cdn.discordapp.com/attachments/883769218036801557/883916985962987570/unknown.png'],0
,,,,,,
422269375,mjdxp#3230,09/04/2021,11:31 PM,Palm Tree from Brick Battlefield (You are free to modify or distribute,['https://cdn.discordapp.com/attachments/883769218036801557/883917274686312448/unknown.png'],0
,,,,,,
474251344,devy#5216,09/04/2021,11:35 PM,"Server Age Billboard Open Source


please don't remove credit or i will sue you :troll:",['https://cdn.discordapp.com/attachments/883769218036801557/883918250054934598/unknown.png'],14
,,,,,,
249726840,mjdxp#3230,09/04/2021,11:37 PM,Animated PC Setup from Beta Blasters (You are free to modify or distribute,['https://cdn.discordapp.com/attachments/883769218036801557/883918680919007302/unknown.png'],0
,,,,,,
374697004,Bigbozo#3882,09/05/2021,12:03 AM,": character morphs (includes 2.0, 1.0, 3.0s, Bro, and Action figure.)",[],0
,,,,,,
517566528,doctor sex#3043,09/05/2021,12:08 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/883926598523445278/unknown.png'],22
,,,,,,
650287198,doctor sex#3043,09/05/2021,12:16 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/883928569963741264/unknown.png'],0
,,,,,,
109793923,⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟#1269,09/05/2021,12:23 AM,I made a skateboard ramp,['https://cdn.discordapp.com/attachments/883769218036801557/883930319361814538/Screenshot_659.png'],8
,,,,,,
991539657,ScoutGuy#7965,09/05/2021,12:31 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/883932440157110292/unknown.png'],13
,,,,,,
567996011,Deleted User#0000,09/05/2021,12:32 AM,funny billy,['https://cdn.discordapp.com/attachments/883769218036801557/883932632495304775/unknown.png'],0
,,,,,,
702824600,Goz#7185,09/05/2021,12:34 AM,"Four Mario Character NPCs! [As seen from the Mario Obby]

",['https://cdn.discordapp.com/attachments/883769218036801557/883932984858775563/unknown.png'],0
,,,,,,
614360247,ScoutGuy#7965,09/05/2021,12:35 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/883933285485531156/unknown.png'],7
,,,,,,
349726701,ScoutGuy#7965,09/05/2021,12:36 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/883933594152730644/unknown.png'],6
,,,,,,
126711368,ScoutGuy#7965,09/05/2021,12:38 AM,- Doesn't have any functionality.,['https://cdn.discordapp.com/attachments/883769218036801557/883934120101695558/unknown.png'],0
,,,,,,
476462922,Goz#7185,09/05/2021,12:39 AM,"The Forbidden Eight (Face Givers)
",['https://cdn.discordapp.com/attachments/883769218036801557/883934238121021520/unknown.png'],13
,,,,,,
788314196,ScoutGuy#7965,09/05/2021,12:40 AM,- No functionality.,['https://cdn.discordapp.com/attachments/883769218036801557/883934538257031249/unknown.png'],0
,,,,,,
752762544,ScoutGuy#7965,09/05/2021,12:42 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/883935061777461258/unknown.png'],0
,,,,,,
663156435,ScoutGuy#7965,09/05/2021,12:43 AM,- This pillar.,['https://cdn.discordapp.com/attachments/883769218036801557/883935337607471174/unknown.png'],0
,,,,,,
258198866,Goz#7185,09/05/2021,12:45 AM,"Last Model of Mine for now: Fire Station (Town of Robloxia, Retroville)
",[],0
,,,,,,
784107256,ScoutGuy#7965,09/05/2021,12:46 AM,- The island from build to survive the creepers.,['https://cdn.discordapp.com/attachments/883769218036801557/883936049351520276/unknown.png'],0
,,,,,,
508617351,Sign#1175,09/05/2021,12:54 AM,*Working* Prison cell. Buttons are also covered so it makes it hard to press it from the inside.,['https://cdn.discordapp.com/attachments/883769218036801557/883938162035019856/Screen_Shot_2021-09-05_at_12.53.36_AM.png'],0
,,,,,,
501770757,⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟#1269,09/05/2021,12:55 AM,Dog,['https://cdn.discordapp.com/attachments/883769218036801557/883938312941867058/Screenshot_661.png'],41
,,,,,,
431983317,devy#5216,09/05/2021,12:59 AM,Customizable Morph,['https://cdn.discordapp.com/attachments/883769218036801557/883939404543066162/unknown.png'],0
,,,,,,
248872849,doctor sex#3043,09/05/2021,1:02 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/883940097144270868/unknown.png'],2
,,,,,,
272703462,devy#5216,09/05/2021,1:06 AM,:troll,['https://cdn.discordapp.com/attachments/883769218036801557/883941203836567562/unknown.png'],0
,,,,,,
530326361,webkinz milk cat#0049,09/05/2021,1:07 AM,", just a canvas for paint bucket pixel art",['https://cdn.discordapp.com/attachments/883769218036801557/883941346962972732/unknown.png'],0
,,,,,,
521488379,patomario#7729,09/05/2021,1:09 AM,"lmaooo kool killer
",['https://cdn.discordapp.com/attachments/883769218036801557/883941872559607858/unknown.png'],0
,,,,,,
577275876,Sign#1175,09/05/2021,1:14 AM,Random outpost,['https://cdn.discordapp.com/attachments/883769218036801557/883943214694924318/Screen_Shot_2021-09-05_at_1.12.09_AM.png'],0
,,,,,,
728011128,devy#5216,09/05/2021,1:17 AM,"myself
",['https://cdn.discordapp.com/attachments/883769218036801557/883943991077404702/unknown.png'],0
,,,,,,
992966593,doctor sex#3043,09/05/2021,1:31 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/883947400459329556/unknown.png'],9
,,,,,,
885807256,⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟⃟#1269,09/05/2021,1:31 AM,Gaming,['https://cdn.discordapp.com/attachments/883769218036801557/883947513722335242/Screenshot_663.png'],8
,,,,,,
758012750,devy#5216,09/05/2021,1:54 AM,"DropGearOnDeath


Note - Insert it in StarterGui",['https://cdn.discordapp.com/attachments/883769218036801557/883953305821261844/unknown.png'],0
,,,,,,
427785918,devy#5216,09/05/2021,2:03 AM,"Hold Shift To Run


Note - Insert it in StarterGui",['https://cdn.discordapp.com/attachments/883769218036801557/883955362431107082/aaf52beb3cd10481a69ce2058beaa1ae.mp4'],0
,,,,,,
727504996,doctor sex#3043,09/05/2021,2:06 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/883956218471788584/unknown.png'],4
,,,,,,
105097123,Goz#7185,09/05/2021,2:17 AM,"Glowing Classic Pumpkin Decoration
",['https://cdn.discordapp.com/attachments/883769218036801557/883958994014699520/unknown.png'],0
,,,,,,
357172957,Goz#7185,09/05/2021,2:20 AM,"Blocky Regular and Dead Tree
",['https://cdn.discordapp.com/attachments/883769218036801557/883959678206353488/unknown.png'],0
,,,,,,
706244219,doctor sex#3043,09/05/2021,2:50 AM,ESCALATORS (configurable,['https://cdn.discordapp.com/attachments/883769218036801557/883967301047705620/unknown.png'],0
,,,,,,
821745593,doctor sex#3043,09/05/2021,3:31 AM,FLASHLIGHT (click to turn on,['https://cdn.discordapp.com/attachments/883769218036801557/883977607236952104/bandicam_2021-09-05_00-30-45-168.mp4'],0
,,,,,,
401994178,PastelBlue#7760,09/05/2021,3:40 AM,"
Zombieboy667's Admin givers (instructions in the model)
Also before you use i would like to stress that the admin that is given is PERM ADMIN, meaning any admin could BAN/KICK ANY PLAYERS, Use at your own risk.",['https://cdn.discordapp.com/attachments/883769218036801557/883979970244902933/unknown.png'],0
,,,,,,
404386041,devy#5216,09/05/2021,3:54 AM,"Functioned Lift
",['https://cdn.discordapp.com/attachments/883769218036801557/883983481007374357/unknown.png'],5
,,,,,,
381334029,doctor sex#3043,09/05/2021,4:07 AM,SIGN (surface gui,['https://cdn.discordapp.com/attachments/883769218036801557/883986766481215498/unknown.png'],8
,,,,,,
195128513,DeletedAgony#7878,09/05/2021,4:20 AM,"Basic lemonade stand that took me a hour to create (functionable)

",['https://cdn.discordapp.com/attachments/883769218036801557/883989914709020722/Lemonade_Stand.png'],3
,,,,,,
479886776,0944#0904,09/05/2021,4:30 AM,ugly robloxxxx,['https://cdn.discordapp.com/attachments/883769218036801557/883992563491696660/unknown.png'],5
,,,,,,
546384096,Jettio#3076,09/05/2021,4:52 AM,reason 54638409683860945674587676 why union and negate should be added,[],0
,,,,,,
914552468,doctor sex#3043,09/05/2021,4:55 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/883998658016739440/unknown.png'],11
,,,,,,
645123139,devy#5216,09/05/2021,5:08 AM,"retrostudio hq lol
",['https://cdn.discordapp.com/attachments/883769218036801557/884002133911949393/unknown.png'],6
,,,,,,
821220743,doctor sex#3043,09/05/2021,5:23 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/884005888392839178/unknown.png'],0
,,,,,,
405730544,devy#5216,09/05/2021,5:23 AM,"BrickCounter
",['https://cdn.discordapp.com/attachments/883769218036801557/884005932072325140/unknown.png'],7
,,,,,,
493551656,doctor sex#3043,09/05/2021,5:27 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/884006744408338492/unknown.png'],1
,,,,,,
532494080,luasoft10#9765,09/05/2021,5:27 AM,"
Phantom Brick from SFoTH 1-3",['https://cdn.discordapp.com/attachments/883769218036801557/884006939451883580/unknown.png'],1
,,,,,,
936281237,눈_눈#9783,09/05/2021,5:29 AM,totally normal swor id,['https://cdn.discordapp.com/attachments/883769218036801557/884007437806477312/RobloxScreenShot20210905_122630035.png'],2
,,,,,,
164078653,devy#5216,09/05/2021,5:31 AM,"picnic car :troll: 
",['https://cdn.discordapp.com/attachments/883769218036801557/884007907677593600/unknown.png'],5
,,,,,,
129074162,luasoft10#9765,09/05/2021,6:00 AM,"@doctor sex but does it include a working make all plates disappear button

 slightly updated version of phantom plate",[],0
,,,,,,
104348383,doctor sex#3043,09/05/2021,6:01 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/884015424981852170/unknown.png'],8
,,,,,,
425526133,Goz#7185,09/05/2021,6:06 AM,"To celebrate Retrostudio reaching 10 million visits, you can put this neat little decal sign in your game!

",['https://cdn.discordapp.com/attachments/883769218036801557/884016512669737020/unknown.png'],3
,,,,,,
336963872,wellimanoob#9050,09/05/2021,6:12 AM," - Build to Survive the Creepers, includes kohl's admin, teams, lobby, map and building blocks. Enjoy! (credit to https://discord.com/channels/645632117455323136/883769218036801557/883936052484648961)",['https://cdn.discordapp.com/attachments/883769218036801557/884018131218096178/unknown.png'],3
,,,,,,
490954493,devy#5216,09/05/2021,6:18 AM,"free garbage model

",['https://cdn.discordapp.com/attachments/883769218036801557/884019610595254282/fc88455a543be2eb61238f57af46a3c8.png'],0
,,,,,,
180314510,✴ Tedamon. ✴#3102,09/05/2021,6:19 AM,"Moai

",['https://cdn.discordapp.com/attachments/883769218036801557/884019797376000020/Moai.png'],28
,,,,,,
214928700,luasoft10#9765,09/05/2021,6:22 AM," - Phantom Brick for SFoTH
(now uses get object property to get the color of part so you don't need to fiddle with the script anymore)",['https://cdn.discordapp.com/attachments/883769218036801557/884020564379983872/unknown.png'],4
,,,,,,
815976360,✴ Tedamon. ✴#3102,09/05/2021,6:25 AM,"Destructible House made entirely out of bricks with a duck mesh

",['https://cdn.discordapp.com/attachments/883769218036801557/884021331459452938/dunk.png'],11
,,,,,,
757702760,눈_눈#9783,09/05/2021,6:28 AM,id cat girl,['https://cdn.discordapp.com/attachments/883769218036801557/884022207804760105/RobloxScreenShot20210905_132737453.png'],19
,,,,,,
873472200,doctor sex#3043,09/05/2021,6:32 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/884023106170134528/unknown.png'],1
,,,,,,
216781091,devy#5216,09/05/2021,6:36 AM,"@Ender as you requested. Here is a fixed version of run script
",[],0
,,,,,,
248550636,✴ Tedamon. ✴#3102,09/05/2021,6:46 AM,"Giant Zombie

",['https://cdn.discordapp.com/attachments/883769218036801557/884026649274892298/Roblox_2021-09-05_13-43-19.mp4'],0
,,,,,,
992315333,✴ Tedamon. ✴#3102,09/05/2021,6:55 AM,"Funny: The Car

",['https://cdn.discordapp.com/attachments/883769218036801557/884029007903997952/RobloxScreenShot20210905_135347868.png'],6
,,,,,,
234486209,Koopa#3990,09/05/2021,7:22 AM,"Cris

",['https://cdn.discordapp.com/attachments/883769218036801557/884035736393895946/Cris.png'],0
,,,,,,
150239102,Goz#7185,09/05/2021,7:22 AM,"All Egg Hunt 2015 Leaked Eggs. Shame this Egg Hunt is going to be a Dev-Hunt... This truly is the death of Roblox...
",['https://cdn.discordapp.com/attachments/883769218036801557/884035769583427594/unknown.png'],0
,,,,,,
963757328,13damen13#3942,09/05/2021,7:29 AM,first police station made in retro history id,['https://cdn.discordapp.com/attachments/883769218036801557/884037510961975316/rrr.PNG'],12
,,,,,,
954577672,13damen13#3942,09/05/2021,7:44 AM,second one i made is entire game id,['https://cdn.discordapp.com/attachments/883769218036801557/884041375761432626/entire.PNG'],5
,,,,,,
903255523,✴ Tedamon. ✴#3102,09/05/2021,7:46 AM,"Crab, Destroyer of Worlds


(What kind of abomination have i made)",['https://cdn.discordapp.com/attachments/883769218036801557/884041696407605258/Roblox_2021-09-05_14-41-51.mp4'],4
,,,,,,
836850833,kerosene#3643,09/05/2021,7:48 AM,"old roblox storm


its shitty!!!!!! (going to remaster soon)",[],0
,,,,,,
251150426,✴ Tedamon. ✴#3102,09/05/2021,7:58 AM,"The Tower


Comes from my second ever game in retrostudio that i canceled. Even the flamethrower tool has a handle, good times! (Boats arent included.)",['https://cdn.discordapp.com/attachments/883769218036801557/884044771885203506/Roblox_2021-09-05_14-51-41.mp4'],0
,,,,,,
138890707,Ender#2131,09/05/2021,8:27 AM,"All 2008 Eggs 
",['https://cdn.discordapp.com/attachments/883769218036801557/884052176207499284/Screenshot_4.png'],0
,,,,,,
103397170,doctor sex#3043,09/05/2021,8:27 AM,noobvirus (do not use if u have low end pc),[],0
,,,,,,
763579463,Door#3594,09/05/2021,8:40 AM,"***Door's Morph Kit Version 1.0***

the first version of my customizable morph kit is out! create your own part based morphs in your games. i originally made this for myself and this is just an edited version of that, so it is quite messy and i'll try to make it more clean in upcoming updates. if there are any missing features or bugs, let me know.

anyways, this morph kit comes with-
-many customization options
-a guide on how to use (even tho it's bad, so if you don't -understand it let me know so i can re-explain.)
-barely any scripting requried (you only need to edit one --thing in one 2 block script)
- a bonus example morph - ExampleRobot!

you are allowed to use this in any game you want, id appreciate if you credit me but it is not required. feel free to show me some of your creations using this morph kit in #retro-builds 

**model id",['https://cdn.discordapp.com/attachments/883769218036801557/884055398439616533/unknown.png'],20
,,,,,,
561633663,Dice#9961,09/05/2021,8:53 AM,"Giant Crab's HitScan Weapons (M249).

Currently it wont damage anything because I haven't found a fix for the damage event.

Make sure to read the the READ ME scripts.

 (Srry code had to change)",['https://cdn.discordapp.com/attachments/883769218036801557/884058700891971644/2021-09-05_20-47-50.mp4'],5
,,,,,,
631802113,luasoft10#9765,09/05/2021,9:28 AM,"

SFoTH IV phantom plate kit - includes make all plates disappear button
(small credits to Aerivus for less pussy way of handling all plates at once)",['https://cdn.discordapp.com/attachments/883769218036801557/884067379523518464/unknown.png'],2
,,,,,,
838125293,Ender#2131,09/05/2021,9:38 AM,"All 2008 And 2010 Eggs
",['https://cdn.discordapp.com/attachments/883769218036801557/884069889927696394/Screenshot_5.png'],0
,,,,,,
694043341,Koopa#3990,09/05/2021,10:05 AM,"
Imports a character of miscience",['https://cdn.discordapp.com/attachments/883769218036801557/884076673350373396/unknown.png'],0
,,,,,,
620267135,Rou_bi#8240,09/05/2021,10:19 AM,2x2 Truss Free (playtest with it something funny happens but make sure to save,[],0
,,,,,,
648114124,Ender#2131,09/05/2021,11:09 AM,"2008, 2010 and 2012 Eggs
",['https://cdn.discordapp.com/attachments/883769218036801557/884092977620848660/Screenshot_1.png'],0
,,,,,,
805683028,jahoobas#1538,09/05/2021,11:25 AM,"
Random Map Chooser

Its just the complete model of the tutorial. Put maps in lighting and keep the script in workspace.

I can't provide screenshots as it wouldnt work, but if you want screenshots then hit me up.",[],8
,,,,,,
758556535,doctor sex#3043,09/05/2021,11:46 AM,Missing Description. Likely due to it being in a diffrent message. This will be fixed in the future,['https://cdn.discordapp.com/attachments/883769218036801557/884102195354673192/unknown.png'],9
,,,,,,
653077673,Cetriolo420#6414,09/05/2021,11:56 AM,"Minecraft Bed 
id",['https://cdn.discordapp.com/attachments/883769218036801557/884104659558617108/unknown.png'],10
,,,,,,
701247257,patomario#7729,09/05/2021,12:03 PM,"CloneTrooper1019!!11!!
",['https://cdn.discordapp.com/attachments/883769218036801557/884106564485648474/unknown.png'],0
,,,,,,
543221210,PastelBlue#7760,09/05/2021,12:17 PM," 
The immortal coil
Very simple improved version of the regen coil, now it basically gives you god mode",[],0
,,,,,,
923675832,dudeee#4984,09/05/2021,12:20 PM,- me,[],0
,,,,,,
886970093,dudeee#4984,09/05/2021,12:31 PM,- baseplate,[],0
,,,,,,
399731935,usbendhd#0239,09/05/2021,12:44 PM,- bus stop waiting thing,[],0
,,,,,,
659479561,SpelunkyDunkey#4777,09/05/2021,12:45 PM,"Halloween costumes/characters

",['https://cdn.discordapp.com/attachments/883769218036801557/884117020084424714/RobloxScreenShot20210905_174123006.png'],0
,,,,,,
